,inhibitor_combination,cell_line,synergy
2379,RSKi + MAPKi,SW1463,0.05772216796875
2380,RSKi + CHEKi,SW1463,0.0180000813802083
2381,RSKi + KRASi,SW1463,0.0637178861177885
2382,RSKi + MEKi,SW1463,0.0460263516040557
2383,RSKi + ERKi,SW1463,0.0460263516040557
2384,BRFi + PIK3_MTOR_ATMi,SW1463,0.6918531799316406
2385,BRFi + EGFR_BRAFi,SW1463,-0.0
2386,BRFi + mTORi,SW1463,0.3141142781575521
2387,BRFi + IGF1Ri,SW1463,0.2225657484266492
2388,BRFi + GSK3Bi,SW1463,0.4566056315104166
2389,BRFi + EGFRi,SW1463,0.4888888619692271
2390,BRFi + Wee1i,SW1463,0.3305553181966146
2391,BRFi + BCL2L1i,SW1463,0.4572604370117187
2392,BRFi + PARPi,SW1463,-0.0
2393,BRFi + BCL2i,SW1463,0.546703592936198
2394,BRFi + CyclinDi,SW1463,0.3596263885498046
2395,BRFi + MAPKi,SW1463,0.0046434529622396
2396,BRFi + CHEKi,SW1463,0.0852586873372396
2397,BRFi + KRASi,SW1463,0.0559124755859374
2398,BRFi + MEKi,SW1463,1.0821836204932823e-07
2399,BRFi + ERKi,SW1463,1.0821836204932823e-07
2400,PIK3_MTOR_ATMi + EGFR_BRAFi,SW1463,0.7187909454802246
2401,PIK3_MTOR_ATMi + mTORi,SW1463,-0.0
2402,PIK3_MTOR_ATMi + IGF1Ri,SW1463,-0.0
2403,PIK3_MTOR_ATMi + GSK3Bi,SW1463,0.4455777791341145
2404,PIK3_MTOR_ATMi + EGFRi,SW1463,0.84741287978152
2405,PIK3_MTOR_ATMi + Wee1i,SW1463,0.4822304264948918
2406,PIK3_MTOR_ATMi + BCL2L1i,SW1463,0.527898935953776
2407,PIK3_MTOR_ATMi + PARPi,SW1463,-0.0
2408,PIK3_MTOR_ATMi + BCL2i,SW1463,0.5838629150390625
2409,PIK3_MTOR_ATMi + CyclinDi,SW1463,0.4051190268993377
2410,PIK3_MTOR_ATMi + MAPKi,SW1463,-0.0
2411,PIK3_MTOR_ATMi + CHEKi,SW1463,0.1074289081280046
2412,PIK3_MTOR_ATMi + KRASi,SW1463,-0.0
2413,PIK3_MTOR_ATMi + MEKi,SW1463,0.6740458235503932
2414,PIK3_MTOR_ATMi + ERKi,SW1463,0.6740458235503932
2415,EGFR_BRAFi + mTORi,SW1463,0.3778912912616293
2416,EGFR_BRAFi + IGF1Ri,SW1463,0.451458702971305
2417,EGFR_BRAFi + GSK3Bi,SW1463,0.5511733888483794
2418,EGFR_BRAFi + EGFRi,SW1463,-0.0
2419,EGFR_BRAFi + Wee1i,SW1463,0.373769250534873
2420,EGFR_BRAFi + BCL2L1i,SW1463,0.8367415420881664
2421,EGFR_BRAFi + PARPi,SW1463,-0.0
2422,EGFR_BRAFi + BCL2i,SW1463,0.5100820847140013
2423,EGFR_BRAFi + CyclinDi,SW1463,0.6321217101584864
2424,EGFR_BRAFi + MAPKi,SW1463,-0.0
2425,EGFR_BRAFi + CHEKi,SW1463,0.1404637344010914
2426,EGFR_BRAFi + KRASi,SW1463,-0.0
2427,EGFR_BRAFi + MEKi,SW1463,-0.0
2428,EGFR_BRAFi + ERKi,SW1463,-0.0
2429,mTORi + IGF1Ri,SW1463,-0.0
2430,mTORi + GSK3Bi,SW1463,0.0871258658740348
2431,mTORi + EGFRi,SW1463,0.6017311097198057
2432,mTORi + Wee1i,SW1463,0.2038469740505262
2433,mTORi + BCL2L1i,SW1463,0.1281560610613344
2434,mTORi + PARPi,SW1463,0.0023872002021416
2435,mTORi + BCL2i,SW1463,0.1228844105113635
2436,mTORi + CyclinDi,SW1463,0.1273023309240808
2437,mTORi + MAPKi,SW1463,0.0656624107094079
2438,mTORi + CHEKi,SW1463,0.0999556321364183
2439,mTORi + KRASi,SW1463,0.1103878088464271
2440,mTORi + MEKi,SW1463,0.2739763451975286
2441,mTORi + ERKi,SW1463,0.2739763451975286
2442,IGF1Ri + GSK3Bi,SW1463,0.0082299686402314
2443,IGF1Ri + EGFRi,SW1463,-0.0
2444,IGF1Ri + Wee1i,SW1463,0.0292197838125303
2445,IGF1Ri + BCL2L1i,SW1463,-0.0
2446,IGF1Ri + PARPi,SW1463,0.0009946175508721566
2447,IGF1Ri + BCL2i,SW1463,-0.0
2448,IGF1Ri + CyclinDi,SW1463,0.0066279069767441
2449,IGF1Ri + MAPKi,SW1463,0.007325581395349
2450,IGF1Ri + CHEKi,SW1463,0.0108083278449007
2451,IGF1Ri + KRASi,SW1463,0.0581864264790408
2452,IGF1Ri + MEKi,SW1463,0.2461274638847497
2453,IGF1Ri + ERKi,SW1463,0.2461274638847497
2454,GSK3Bi + EGFRi,SW1463,0.2198147922092014
2455,GSK3Bi + Wee1i,SW1463,0.2704251607259115
2456,GSK3Bi + BCL2L1i,SW1463,1.0339999389648438
2457,GSK3Bi + PARPi,SW1463,0.0051111857096354
2458,GSK3Bi + BCL2i,SW1463,0.6403248087565104
2459,GSK3Bi + CyclinDi,SW1463,0.0384444459279378
2460,GSK3Bi + MAPKi,SW1463,0.0226191202799479
2461,GSK3Bi + CHEKi,SW1463,0.0326824951171875
2462,GSK3Bi + KRASi,SW1463,0.0834188177646735
2463,GSK3Bi + MEKi,SW1463,0.6332318580573333
2464,GSK3Bi + ERKi,SW1463,0.6332318580573333
2465,EGFRi + Wee1i,SW1463,0.0297406162359774
2466,EGFRi + BCL2L1i,SW1463,0.1347007966652894
2467,EGFRi + PARPi,SW1463,-0.0
2468,EGFRi + BCL2i,SW1463,0.2274955827761919
2469,EGFRi + CyclinDi,SW1463,-0.0
2470,EGFRi + MAPKi,SW1463,-0.0
2471,EGFRi + CHEKi,SW1463,0.0042492049779647
2472,EGFRi + KRASi,SW1463,-0.0
2473,EGFRi + MEKi,SW1463,0.2538032740327108
2474,EGFRi + ERKi,SW1463,0.2538032740327108
2475,Wee1i + BCL2L1i,SW1463,0.2296983337402344
2476,Wee1i + PARPi,SW1463,-0.0
2477,Wee1i + BCL2i,SW1463,0.2941286214192709
2478,Wee1i + CyclinDi,SW1463,0.196046880086263
2479,Wee1i + MAPKi,SW1463,-0.0
2480,Wee1i + CHEKi,SW1463,-0.0
2481,Wee1i + KRASi,SW1463,0.0859240644406049
2482,Wee1i + MEKi,SW1463,0.3790159293100342
2483,Wee1i + ERKi,SW1463,0.3790159293100342
2484,BCL2L1i + PARPi,SW1463,0.0044444783528645
2485,BCL2L1i + BCL2i,SW1463,5.0862630218695415e-08
2486,BCL2L1i + CyclinDi,SW1463,1.176222127278646
2487,BCL2L1i + MAPKi,SW1463,0.0329444376627604
2488,BCL2L1i + CHEKi,SW1463,0.0444444274902343
2489,BCL2L1i + KRASi,SW1463,0.1058974358974359
2490,BCL2L1i + MEKi,SW1463,0.5700377519756344
2491,BCL2L1i + ERKi,SW1463,0.5700377249210439
2492,PARPi + BCL2i,SW1463,0.0027777099609376
2493,PARPi + CyclinDi,SW1463,-0.0
2494,PARPi + MAPKi,SW1463,0.0022222900390624
2495,PARPi + CHEKi,SW1463,-0.0
2496,PARPi + KRASi,SW1463,0.0121795654296874
2497,PARPi + MEKi,SW1463,-0.0
2498,PARPi + ERKi,SW1463,-0.0
2499,BCL2i + CyclinDi,SW1463,0.6520469665527344
2500,BCL2i + MAPKi,SW1463,0.0648447672526042
2501,BCL2i + CHEKi,SW1463,0.0571665445963542
2502,BCL2i + KRASi,SW1463,0.1548180682842548
2503,BCL2i + MEKi,SW1463,0.4402153069245899
2504,BCL2i + ERKi,SW1463,0.4402153069245899
2505,CyclinDi + MAPKi,SW1463,0.0216666666666666
2506,CyclinDi + CHEKi,SW1463,0.023015874226888
2507,CyclinDi + KRASi,SW1463,0.0738461538461538
2508,CyclinDi + MEKi,SW1463,0.5289790506565825
2509,CyclinDi + ERKi,SW1463,0.5289790506565825
2510,MAPKi + CHEKi,SW1463,0.0245554606119791
2511,MAPKi + KRASi,SW1463,0.050641103891226
2512,MAPKi + MEKi,SW1463,0.0313554046847295
2513,MAPKi + ERKi,SW1463,0.0313554046847295
2514,CHEKi + KRASi,SW1463,0.1047619159405048
2515,CHEKi + MEKi,SW1463,0.1082998505720854
2516,CHEKi + ERKi,SW1463,0.1082998505720854
2517,KRASi + MEKi,SW1463,0.0662855958020673
2518,KRASi + ERKi,SW1463,0.0662855958020673
2519,MEKi + ERKi,SW1463,1.0821836204932823e-07
2520,PIK3i + PIK3_MTORi,SW620,-0.0
2521,PIK3i + AKTi,SW620,-0.0
2522,PIK3i + RSKi,SW620,0.0839794070221657
2523,PIK3i + BRFi,SW620,0.5575153726637466
2524,PIK3i + PIK3_MTOR_ATMi,SW620,-0.0
2525,PIK3i + EGFR_BRAFi,SW620,0.3381303721332177
2526,PIK3i + mTORi,SW620,0.3841365962916441
2527,PIK3i + IGF1Ri,SW620,0.095090526018956
2528,PIK3i + GSK3Bi,SW620,0.3717054026995519
2529,PIK3i + EGFRi,SW620,-0.0
2530,PIK3i + Wee1i,SW620,0.2389904879784399
2531,PIK3i + BCL2L1i,SW620,0.2821791443344235
2532,PIK3i + PARPi,SW620,-0.0
2533,PIK3i + BCL2i,SW620,0.3905711991657581
2534,PIK3i + CyclinDi,SW620,0.3078811408937439
2535,PIK3i + MAPKi,SW620,0.1276547927265019
2536,PIK3i + CHEKi,SW620,0.0302972128224927
2537,PIK3i + KRASi,SW620,0.0403042484791535
2538,PIK3i + MEKi,SW620,0.6029684731184064
2539,PIK3i + ERKi,SW620,0.6029684731184064
2540,PIK3_MTORi + AKTi,SW620,-0.0
2541,PIK3_MTORi + RSKi,SW620,0.0088728211766524
2542,PIK3_MTORi + BRFi,SW620,0.9027983104239266
2543,PIK3_MTORi + PIK3_MTOR_ATMi,SW620,-0.0
2544,PIK3_MTORi + EGFR_BRAFi,SW620,0.965590023627648
2545,PIK3_MTORi + mTORi,SW620,-0.0
2546,PIK3_MTORi + IGF1Ri,SW620,-0.0
2547,PIK3_MTORi + GSK3Bi,SW620,0.6738209347073123
2548,PIK3_MTORi + EGFRi,SW620,0.468207275166231
2549,PIK3_MTORi + Wee1i,SW620,0.231122572645009
2550,PIK3_MTORi + BCL2L1i,SW620,0.4911036323529067
2551,PIK3_MTORi + PARPi,SW620,-0.0
2552,PIK3_MTORi + BCL2i,SW620,0.4702807639142592
2553,PIK3_MTORi + CyclinDi,SW620,0.567206183783442
2554,PIK3_MTORi + MAPKi,SW620,0.1368616776500675
2555,PIK3_MTORi + CHEKi,SW620,0.0527594038050809
2556,PIK3_MTORi + KRASi,SW620,0.0963912788002419
2557,PIK3_MTORi + MEKi,SW620,1.074070418224999
2558,PIK3_MTORi + ERKi,SW620,1.074070418224999
2559,AKTi + RSKi,SW620,0.0647482014388489
2560,AKTi + BRFi,SW620,0.9140463611776596
2561,AKTi + PIK3_MTOR_ATMi,SW620,-0.0
2562,AKTi + EGFR_BRAFi,SW620,0.8820874703236115
2563,AKTi + mTORi,SW620,0.0558753802621965
2564,AKTi + IGF1Ri,SW620,-0.0
2565,AKTi + GSK3Bi,SW620,0.6174660003442558
2566,AKTi + EGFRi,SW620,0.468207275166231
2567,AKTi + Wee1i,SW620,0.2383169270247864
2568,AKTi + BCL2L1i,SW620,0.5004561448497452
2569,AKTi + PARPi,SW620,-0.0
2570,AKTi + BCL2i,SW620,0.4781945317769223
2571,AKTi + CyclinDi,SW620,0.5096522269489097
2572,AKTi + MAPKi,SW620,0.1078279344297998
2573,AKTi + CHEKi,SW620,0.05455796495616
2574,AKTi + KRASi,SW620,0.1046476373937121
2575,AKTi + MEKi,SW620,1.0394545789025909
2576,AKTi + ERKi,SW620,1.039454572544762
2577,RSKi + BRFi,SW620,0.0466175463375631
2578,RSKi + PIK3_MTOR_ATMi,SW620,0.0071942446043167
2579,RSKi + EGFR_BRAFi,SW620,0.0721604985888727
2580,RSKi + mTORi,SW620,0.0142222086588543
2581,RSKi + IGF1Ri,SW620,-0.0
2582,RSKi + GSK3Bi,SW620,0.0588889567057291
2583,RSKi + EGFRi,SW620,-0.0
2584,RSKi + Wee1i,SW620,0.0588889567057291
2585,RSKi + BCL2L1i,SW620,-0.0
2586,RSKi + PARPi,SW620,-0.0
2587,RSKi + BCL2i,SW620,0.0555555216471352
2588,RSKi + CyclinDi,SW620,0.0588888931274414
2589,RSKi + MAPKi,SW620,0.1377775065104165
2590,RSKi + CHEKi,SW620,0.0233333333333334
2591,RSKi + KRASi,SW620,0.0657066666192607
2592,RSKi + MEKi,SW620,0.0229813305299673
2593,RSKi + ERKi,SW620,0.0229813305299673
2594,BRFi + PIK3_MTOR_ATMi,SW620,0.8854015873604828
2595,BRFi + EGFR_BRAFi,SW620,-0.0
2596,BRFi + mTORi,SW620,0.4509256459349221
2597,BRFi + IGF1Ri,SW620,0.0929751812211618
2598,BRFi + GSK3Bi,SW620,0.4244745753755505
2599,BRFi + EGFRi,SW620,-0.0
2600,BRFi + Wee1i,SW620,0.1737336024341969
2601,BRFi + BCL2L1i,SW620,0.3256771304410042
2602,BRFi + PARPi,SW620,-0.0
2603,BRFi + BCL2i,SW620,0.3835502470899748
2604,BRFi + CyclinDi,SW620,0.3690825596751783
2605,BRFi + MAPKi,SW620,0.0777403556260487
2606,BRFi + CHEKi,SW620,0.0601168638907823
2607,BRFi + KRASi,SW620,0.0762152164921319
2608,BRFi + MEKi,SW620,-0.0
2609,BRFi + ERKi,SW620,-0.0
2610,PIK3_MTOR_ATMi + EGFR_BRAFi,SW620,0.8670167910664981
2611,PIK3_MTOR_ATMi + mTORi,SW620,-0.0
2612,PIK3_MTOR_ATMi + IGF1Ri,SW620,-0.0
2613,PIK3_MTOR_ATMi + GSK3Bi,SW620,0.6121103026026444
2614,PIK3_MTOR_ATMi + EGFRi,SW620,0.3055555748217033
2615,PIK3_MTOR_ATMi + Wee1i,SW620,0.1900478884470549
2616,PIK3_MTOR_ATMi + BCL2L1i,SW620,0.4852454648829764
2617,PIK3_MTOR_ATMi + PARPi,SW620,-0.0
2618,PIK3_MTOR_ATMi + BCL2i,SW620,0.4622901532289794
2619,PIK3_MTOR_ATMi + CyclinDi,SW620,0.5124700532542715
2620,PIK3_MTOR_ATMi + MAPKi,SW620,0.0661535349569359
2621,PIK3_MTOR_ATMi + CHEKi,SW620,0.0338380734250067
2622,PIK3_MTOR_ATMi + KRASi,SW620,0.0803356688727263
2623,PIK3_MTOR_ATMi + MEKi,SW620,0.9848338647149688
2624,PIK3_MTOR_ATMi + ERKi,SW620,0.9848338647149688
2625,EGFR_BRAFi + mTORi,SW620,0.3688639239775829
2626,EGFR_BRAFi + IGF1Ri,SW620,0.1949093158428485
2627,EGFR_BRAFi + GSK3Bi,SW620,0.409919120103885
2628,EGFR_BRAFi + EGFRi,SW620,-0.0
2629,EGFR_BRAFi + Wee1i,SW620,0.2101834370539738
2630,EGFR_BRAFi + BCL2L1i,SW620,0.6357900912945087
2631,EGFR_BRAFi + PARPi,SW620,-0.0
2632,EGFR_BRAFi + BCL2i,SW620,0.3182753783005935
2633,EGFR_BRAFi + CyclinDi,SW620,0.793628032390888
2634,EGFR_BRAFi + MAPKi,SW620,-0.0
2635,EGFR_BRAFi + CHEKi,SW620,0.0946248494661771
2636,EGFR_BRAFi + KRASi,SW620,-0.0
2637,EGFR_BRAFi + MEKi,SW620,-0.0
2638,EGFR_BRAFi + ERKi,SW620,-0.0
2639,mTORi + IGF1Ri,SW620,-0.0
2640,mTORi + GSK3Bi,SW620,0.1848888651529947
2641,mTORi + EGFRi,SW620,-0.0
2642,mTORi + Wee1i,SW620,0.1511419677734375
2643,mTORi + BCL2L1i,SW620,0.1550079345703124
2644,mTORi + PARPi,SW620,0.0092222086588542
2645,mTORi + BCL2i,SW620,0.229072062174479
2646,mTORi + CyclinDi,SW620,0.1415555572509765
2647,mTORi + MAPKi,SW620,0.1586112467447917
2648,mTORi + CHEKi,SW620,0.045334981282552
2649,mTORi + KRASi,SW620,0.1079222848874714
2650,mTORi + MEKi,SW620,0.3725208802484161
2651,mTORi + ERKi,SW620,0.3725208802484161
2652,IGF1Ri + GSK3Bi,SW620,-0.0
2653,IGF1Ri + EGFRi,SW620,-0.0
2654,IGF1Ri + Wee1i,SW620,0.0138889567057292
2655,IGF1Ri + BCL2L1i,SW620,-0.0
2656,IGF1Ri + PARPi,SW620,-0.0
2657,IGF1Ri + BCL2i,SW620,-0.0
2658,IGF1Ri + CyclinDi,SW620,-0.0
2659,IGF1Ri + MAPKi,SW620,0.0066666666666665
2660,IGF1Ri + CHEKi,SW620,-0.0
2661,IGF1Ri + KRASi,SW620,-0.0
2662,IGF1Ri + MEKi,SW620,0.1061748675446011
2663,IGF1Ri + ERKi,SW620,0.1061748675446011
2664,GSK3Bi + EGFRi,SW620,-0.0
2665,GSK3Bi + Wee1i,SW620,0.1238889567057291
2666,GSK3Bi + BCL2L1i,SW620,0.999999974568685
2667,GSK3Bi + PARPi,SW620,-0.0
2668,GSK3Bi + BCL2i,SW620,0.5575555419921875
2669,GSK3Bi + CyclinDi,SW620,-0.0
2670,GSK3Bi + MAPKi,SW620,0.0961110432942707
2671,GSK3Bi + CHEKi,SW620,0.0166666666666667
2672,GSK3Bi + KRASi,SW620,0.0436893203883494
2673,GSK3Bi + MEKi,SW620,0.6385732337610046
2674,GSK3Bi + ERKi,SW620,0.6385732337610046
2675,EGFRi + Wee1i,SW620,-0.0
2676,EGFRi + BCL2L1i,SW620,-0.0
2677,EGFRi + PARPi,SW620,-0.0
2678,EGFRi + BCL2i,SW620,-0.0
2679,EGFRi + CyclinDi,SW620,-0.0
2680,EGFRi + MAPKi,SW620,-0.0
2681,EGFRi + CHEKi,SW620,-0.0
2682,EGFRi + KRASi,SW620,-0.0
2683,EGFRi + MEKi,SW620,-0.0
2684,EGFRi + ERKi,SW620,-0.0
2685,Wee1i + BCL2L1i,SW620,0.0838888549804687
2686,Wee1i + PARPi,SW620,-0.0
2687,Wee1i + BCL2i,SW620,0.1237777709960936
2688,Wee1i + CyclinDi,SW620,0.1016666666666666
2689,Wee1i + MAPKi,SW620,-0.0
2690,Wee1i + CHEKi,SW620,-0.0
2691,Wee1i + KRASi,SW620,0.0706096286218143
2692,Wee1i + MEKi,SW620,0.1184116192718049
2693,Wee1i + ERKi,SW620,0.1184116192718049
2694,BCL2L1i + PARPi,SW620,-0.0
2695,BCL2L1i + BCL2i,SW620,-0.0
2696,BCL2L1i + CyclinDi,SW620,1.192777811686198
2697,BCL2L1i + MAPKi,SW620,0.05
2698,BCL2L1i + CHEKi,SW620,0.02
2699,BCL2L1i + KRASi,SW620,0.0386137246931255
2700,BCL2L1i + MEKi,SW620,0.4883712013206672
2701,BCL2L1i + ERKi,SW620,0.4883712013206672
2702,PARPi + BCL2i,SW620,-0.0
2703,PARPi + CyclinDi,SW620,-0.0
2704,PARPi + MAPKi,SW620,0.0005554199218749112
2705,PARPi + CHEKi,SW620,-0.0
2706,PARPi + KRASi,SW620,-0.0
2707,PARPi + MEKi,SW620,-0.0
2708,PARPi + ERKi,SW620,-0.0
2709,BCL2i + CyclinDi,SW620,0.5575555419921875
2710,BCL2i + MAPKi,SW620,0.1026666259765625
2711,BCL2i + CHEKi,SW620,0.0299999999999998
2712,BCL2i + KRASi,SW620,0.021408839549833
2713,BCL2i + MEKi,SW620,0.317449313491138
2714,BCL2i + ERKi,SW620,0.317449313491138
2715,CyclinDi + MAPKi,SW620,0.0761111068725585
2716,CyclinDi + CHEKi,SW620,0.0166666666666666
2717,CyclinDi + KRASi,SW620,0.0242718446601941
2718,CyclinDi + MEKi,SW620,0.5276342932857684
2719,CyclinDi + ERKi,SW620,0.5276342932857684
2720,MAPKi + CHEKi,SW620,-0.0
2721,MAPKi + KRASi,SW620,0.0587430234248582
2722,MAPKi + MEKi,SW620,0.0127005505917676
2723,MAPKi + ERKi,SW620,0.0127005505917676
2724,CHEKi + KRASi,SW620,0.0194174757281553
2725,CHEKi + MEKi,SW620,0.0799763238252098
2726,CHEKi + ERKi,SW620,0.0799763238252098
2727,KRASi + MEKi,SW620,0.0729456243851658
2728,KRASi + ERKi,SW620,0.0729456243851658
2729,MEKi + ERKi,SW620,-0.0
2730,PIK3i + PIK3_MTORi,SW837,-0.0
2731,PIK3i + AKTi,SW837,-0.0
2732,PIK3i + RSKi,SW837,0.0202019431374289
2733,PIK3i + BRFi,SW837,0.188923927589699
2734,PIK3i + PIK3_MTOR_ATMi,SW837,-0.0
2735,PIK3i + EGFR_BRAFi,SW837,0.0138105019913612
2736,PIK3i + mTORi,SW837,0.2384349561135712
2737,PIK3i + IGF1Ri,SW837,0.0169060339467301
2738,PIK3i + GSK3Bi,SW837,0.1711489937522194
2739,PIK3i + EGFRi,SW837,-0.0
2740,PIK3i + Wee1i,SW837,0.308010332512133
2741,PIK3i + BCL2L1i,SW837,0.1844993660666725
2742,PIK3i + PARPi,SW837,0.0133206916577888
2743,PIK3i + BCL2i,SW837,0.1721394903009589
2744,PIK3i + CyclinDi,SW837,0.1085858561775901
2745,PIK3i + MAPKi,SW837,0.0715344746907551
2746,PIK3i + CHEKi,SW837,0.0417297825668796
2747,PIK3i + KRASi,SW837,-0.0
2748,PIK3i + MEKi,SW837,0.3963643347163491
2749,PIK3i + ERKi,SW837,0.3963643347163491
2750,PIK3_MTORi + AKTi,SW837,1.0380128623310725e-07
2751,PIK3_MTORi + RSKi,SW837,0.02324256118463
2752,PIK3_MTORi + BRFi,SW837,0.694650166829427
2753,PIK3_MTORi + PIK3_MTOR_ATMi,SW837,-0.0
2754,PIK3_MTORi + EGFR_BRAFi,SW837,0.5820913511334044
2755,PIK3_MTORi + mTORi,SW837,1.0380128601106264e-07
2756,PIK3_MTORi + IGF1Ri,SW837,1.0380128601106264e-07
2757,PIK3_MTORi + GSK3Bi,SW837,0.3631761511977838
2758,PIK3_MTORi + EGFRi,SW837,-0.0
2759,PIK3_MTORi + Wee1i,SW837,0.3430960518973214
2760,PIK3_MTORi + BCL2L1i,SW837,0.3262969513977465
2761,PIK3_MTORi + PARPi,SW837,0.0064627718763285
2762,PIK3_MTORi + BCL2i,SW837,0.3939395141601562
2763,PIK3_MTORi + CyclinDi,SW837,0.2697354271298363
2764,PIK3_MTORi + MAPKi,SW837,0.1143516488626699
2765,PIK3_MTORi + CHEKi,SW837,0.0532037644159224
2766,PIK3_MTORi + KRASi,SW837,0.014033290987766
2767,PIK3_MTORi + MEKi,SW837,0.8117305783872251
2768,PIK3_MTORi + ERKi,SW837,0.8117305783872251
2769,AKTi + RSKi,SW837,0.02324256118463
2770,AKTi + BRFi,SW837,0.725234629313151
2771,AKTi + PIK3_MTOR_ATMi,SW837,-0.0
2772,AKTi + EGFR_BRAFi,SW837,0.5878170972881895
2773,AKTi + mTORi,SW837,1.0380128623310725e-07
2774,AKTi + IGF1Ri,SW837,1.0380128623310725e-07
2775,AKTi + GSK3Bi,SW837,0.3830174037388393
2776,AKTi + EGFRi,SW837,-0.0
2777,AKTi + Wee1i,SW837,0.3544338511771896
2778,AKTi + BCL2L1i,SW837,0.3558888296529549
2779,AKTi + PARPi,SW837,0.0024945525085033
2780,AKTi + BCL2i,SW837,0.4201460172692124
2781,AKTi + CyclinDi,SW837,0.2810733042606691
2782,AKTi + MAPKi,SW837,0.0781407777954932
2783,AKTi + CHEKi,SW837,0.0412990025111608
2784,AKTi + KRASi,SW837,-0.0
2785,AKTi + MEKi,SW837,0.8303714780454281
2786,AKTi + ERKi,SW837,0.8303714780454281
2787,RSKi + BRFi,SW837,0.0137255859374998
2788,RSKi + PIK3_MTOR_ATMi,SW837,0.02324256118463
2789,RSKi + EGFR_BRAFi,SW837,0.1156206676193566
2790,RSKi + mTORi,SW837,0.0102221679687499
2791,RSKi + IGF1Ri,SW837,-0.0
2792,RSKi + GSK3Bi,SW837,0.0177778116861979
2793,RSKi + EGFRi,SW837,-0.0
2794,RSKi + Wee1i,SW837,0.0142222086588541
2795,RSKi + BCL2L1i,SW837,-0.0
2796,RSKi + PARPi,SW837,0.0066666666666665
2797,RSKi + BCL2i,SW837,0.0359956868489583
2798,RSKi + CyclinDi,SW837,0.0177777783075968
2799,RSKi + MAPKi,SW837,0.0753564453124999
2800,RSKi + CHEKi,SW837,0.0177777099609375
2801,RSKi + KRASi,SW837,0.020050048828125
2802,RSKi + MEKi,SW837,0.0700785319010415
2803,RSKi + ERKi,SW837,0.0700785319010415
2804,BRFi + PIK3_MTOR_ATMi,SW837,0.6414729817708332
2805,BRFi + EGFR_BRAFi,SW837,-0.0
2806,BRFi + mTORi,SW837,0.2435342407226561
2807,BRFi + IGF1Ri,SW837,0.0885815429687499
2808,BRFi + GSK3Bi,SW837,0.3336785380045572
2809,BRFi + EGFRi,SW837,-0.0
2810,BRFi + Wee1i,SW837,0.2872389729817708
2811,BRFi + BCL2L1i,SW837,0.3025355529785156
2812,BRFi + PARPi,SW837,-0.0
2813,BRFi + BCL2i,SW837,0.4178340657552084
2814,BRFi + CyclinDi,SW837,0.2774485524495442
2815,BRFi + MAPKi,SW837,0.0352424112955729
2816,BRFi + CHEKi,SW837,0.1390378824869791
2817,BRFi + KRASi,SW837,0.0038889567057291
2818,BRFi + MEKi,SW837,-0.0
2819,BRFi + ERKi,SW837,-0.0
2820,PIK3_MTOR_ATMi + EGFR_BRAFi,SW837,0.5176076831239642
2821,PIK3_MTOR_ATMi + mTORi,SW837,1.0380128601106264e-07
2822,PIK3_MTOR_ATMi + IGF1Ri,SW837,1.0380128601106264e-07
2823,PIK3_MTOR_ATMi + GSK3Bi,SW837,0.3117914005201689
2824,PIK3_MTOR_ATMi + EGFRi,SW837,-0.0
2825,PIK3_MTOR_ATMi + Wee1i,SW837,0.3425009591238839
2826,PIK3_MTOR_ATMi + BCL2L1i,SW837,0.3112176347589817
2827,PIK3_MTOR_ATMi + PARPi,SW837,-0.0
2828,PIK3_MTOR_ATMi + BCL2i,SW837,0.3293511360843166
2829,PIK3_MTOR_ATMi + CyclinDi,SW837,0.2385487718647029
2830,PIK3_MTOR_ATMi + MAPKi,SW837,0.0737529936290921
2831,PIK3_MTOR_ATMi + CHEKi,SW837,0.0527211922366601
2832,PIK3_MTOR_ATMi + KRASi,SW837,0.019705960958287
2833,PIK3_MTOR_ATMi + MEKi,SW837,0.7631713641131365
2834,PIK3_MTOR_ATMi + ERKi,SW837,0.7631713641131365
2835,EGFR_BRAFi + mTORi,SW837,-0.0
2836,EGFR_BRAFi + IGF1Ri,SW837,0.2213494163570982
2837,EGFR_BRAFi + GSK3Bi,SW837,0.5560945453065814
2838,EGFR_BRAFi + EGFRi,SW837,-0.0
2839,EGFR_BRAFi + Wee1i,SW837,0.5704271721117424
2840,EGFR_BRAFi + BCL2L1i,SW837,0.7525077251472858
2841,EGFR_BRAFi + PARPi,SW837,-0.0
2842,EGFR_BRAFi + BCL2i,SW837,0.4144270925810843
2843,EGFR_BRAFi + CyclinDi,SW837,0.712261084354285
2844,EGFR_BRAFi + MAPKi,SW837,-0.0
2845,EGFR_BRAFi + CHEKi,SW837,0.3214353310941445
2846,EGFR_BRAFi + KRASi,SW837,-0.0
2847,EGFR_BRAFi + MEKi,SW837,-0.0
2848,EGFR_BRAFi + ERKi,SW837,-0.0
2849,mTORi + IGF1Ri,SW837,-0.0
2850,mTORi + GSK3Bi,SW837,0.118944091796875
2851,mTORi + EGFRi,SW837,-0.0
2852,mTORi + Wee1i,SW837,0.1661963907877603
2853,mTORi + BCL2L1i,SW837,0.0601567077636718
2854,mTORi + PARPi,SW837,0.0041666666666666
2855,mTORi + BCL2i,SW837,0.1157481892903646
2856,mTORi + CyclinDi,SW837,0.1034966150919596
2857,mTORi + MAPKi,SW837,0.0795690917968749
2858,mTORi + CHEKi,SW837,0.0377714029947917
2859,mTORi + KRASi,SW837,0.0312866746333608
