,drug_combination,cell_line,synergy
1208,"(Lapatinib, Neratinib) + (Obatoclax)",NCIH508,-0.0
1209,"(Lapatinib, Neratinib) + (Palbociclib)",NCIH508,-0.0
1210,"(Lapatinib, Neratinib) + (PF-3644022)",NCIH508,-0.0
1211,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",NCIH508,0.4591666666666667
1212,"(Lapatinib, Neratinib) + (Sotorasib)",NCIH508,-0.0
1213,"(Lapatinib, Neratinib) + (Trametinib)",NCIH508,0.3444365746290079
1214,"(Lapatinib, Neratinib) + (Ulixertinib)",NCIH508,0.3444365746290079
1215,(MK-1775) + (Navitoclax),NCIH508,0.1257221984863281
1216,"(MK-1775) + (Niraparib, Olaparib)",NCIH508,-0.0
1217,(MK-1775) + (Obatoclax),NCIH508,0.201749979654948
1218,(MK-1775) + (Palbociclib),NCIH508,0.1925
1219,(MK-1775) + (PF-3644022),NCIH508,-0.0
1220,"(MK-1775) + (PF-477736, Prexasertib)",NCIH508,0.0012223307291665
1221,(MK-1775) + (Sotorasib),NCIH508,0.0836546786774727
1222,(MK-1775) + (Trametinib),NCIH508,0.245146820510643
1223,(MK-1775) + (Ulixertinib),NCIH508,0.245146820510643
1224,"(Navitoclax) + (Niraparib, Olaparib)",NCIH508,-0.0
1225,(Navitoclax) + (Obatoclax),NCIH508,-0.0
1226,(Navitoclax) + (Palbociclib),NCIH508,1.0685098266601565
1227,(Navitoclax) + (PF-3644022),NCIH508,0.0060000610351562
1228,"(Navitoclax) + (PF-477736, Prexasertib)",NCIH508,0.0207520548502604
1229,(Navitoclax) + (Sotorasib),NCIH508,-0.0
1230,(Navitoclax) + (Trametinib),NCIH508,0.3204442806520323
1231,(Navitoclax) + (Ulixertinib),NCIH508,0.3204442806520323
1232,"(Niraparib, Olaparib) + (Obatoclax)",NCIH508,-0.0
1233,"(Niraparib, Olaparib) + (Palbociclib)",NCIH508,-0.0
1234,"(Niraparib, Olaparib) + (PF-3644022)",NCIH508,-0.0
1235,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",NCIH508,-0.0
1236,"(Niraparib, Olaparib) + (Sotorasib)",NCIH508,-0.0
1237,"(Niraparib, Olaparib) + (Trametinib)",NCIH508,-0.0
1238,"(Niraparib, Olaparib) + (Ulixertinib)",NCIH508,-0.0
1239,(Obatoclax) + (Palbociclib),NCIH508,0.4638491821289062
1240,(Obatoclax) + (PF-3644022),NCIH508,0.0169258626302084
1241,"(Obatoclax) + (PF-477736, Prexasertib)",NCIH508,0.0325591023763021
1242,(Obatoclax) + (Sotorasib),NCIH508,0.0257109949224836
1243,(Obatoclax) + (Trametinib),NCIH508,0.3479713771654211
1244,(Obatoclax) + (Ulixertinib),NCIH508,0.3479713771654211
1245,(Palbociclib) + (PF-3644022),NCIH508,0.005
1246,"(Palbociclib) + (PF-477736, Prexasertib)",NCIH508,0.0258333333333333
1247,(Palbociclib) + (Sotorasib),NCIH508,0.0373831775700934
1248,(Palbociclib) + (Trametinib),NCIH508,0.3594595038372537
1249,(Palbociclib) + (Ulixertinib),NCIH508,0.3594595038372537
1250,"(PF-3644022) + (PF-477736, Prexasertib)",NCIH508,0.0696667480468751
1251,(PF-3644022) + (Sotorasib),NCIH508,0.0077881144586009
1252,(PF-3644022) + (Trametinib),NCIH508,0.0248828832653984
1253,(PF-3644022) + (Ulixertinib),NCIH508,0.0248828832653984
1254,"(PF-477736, Prexasertib) + (Sotorasib)",NCIH508,0.0537928348909657
1255,"(PF-477736, Prexasertib) + (Trametinib)",NCIH508,0.1152716374051743
1256,"(PF-477736, Prexasertib) + (Ulixertinib)",NCIH508,0.1152716374051743
1257,(Sotorasib) + (Trametinib),NCIH508,0.0118532042572463
1258,(Sotorasib) + (Ulixertinib),NCIH508,0.0118532042572463
1259,(Trametinib) + (Ulixertinib),NCIH508,-0.0
1260,"(Alpelisib, Taselisib) + (AZD-8055)",NCIH716,-0.0
1261,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",NCIH716,-0.0
1262,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",NCIH716,0.1022839581524885
1263,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",NCIH716,0.2457727474636502
1264,"(Alpelisib, Taselisib) + (Dactolisib)",NCIH716,-0.0
1265,"(Alpelisib, Taselisib) + (Erlotinib)",NCIH716,0.1741882650281946
1266,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH716,0.3499042567345301
1267,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",NCIH716,0.2570489844683394
1268,"(Alpelisib, Taselisib) + (Laduviglusib)",NCIH716,0.1481481481481481
1269,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",NCIH716,-0.0
1270,"(Alpelisib, Taselisib) + (MK-1775)",NCIH716,0.0815619672938054
1271,"(Alpelisib, Taselisib) + (Navitoclax)",NCIH716,0.1658659419307002
1272,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",NCIH716,0.0074074074074075
1273,"(Alpelisib, Taselisib) + (Obatoclax)",NCIH716,0.1921905178493923
1274,"(Alpelisib, Taselisib) + (Palbociclib)",NCIH716,0.0797101449275362
1275,"(Alpelisib, Taselisib) + (PF-3644022)",NCIH716,0.0079012270326968
1276,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",NCIH716,0.0289049919484702
1277,"(Alpelisib, Taselisib) + (Sotorasib)",NCIH716,-0.0
1278,"(Alpelisib, Taselisib) + (Trametinib)",NCIH716,0.2239880861291563
1279,"(Alpelisib, Taselisib) + (Ulixertinib)",NCIH716,0.2239880861291563
1280,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",NCIH716,0.0331615172710615
1281,"(AZD-8055) + (Carnosol, LJI308)",NCIH716,0.0664700998843295
1282,"(AZD-8055) + (Dabrafenib, Vemurafenib)",NCIH716,0.7723855622918089
1283,(AZD-8055) + (Dactolisib),NCIH716,-0.0
1284,(AZD-8055) + (Erlotinib),NCIH716,1.1629247521541994
1285,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH716,-0.0
1286,"(AZD-8055) + (GSK1904529A, Linsitinib)",NCIH716,-0.0
1287,(AZD-8055) + (Laduviglusib),NCIH716,0.6293203113148513
1288,"(AZD-8055) + (Lapatinib, Neratinib)",NCIH716,0.4667762375186562
1289,(AZD-8055) + (MK-1775),NCIH716,0.210910026353234
1290,(AZD-8055) + (Navitoclax),NCIH716,0.7038121580846102
1291,"(AZD-8055) + (Niraparib, Olaparib)",NCIH716,-0.0
1292,(AZD-8055) + (Obatoclax),NCIH716,0.5654427982071071
1293,(AZD-8055) + (Palbociclib),NCIH716,0.4380414710854584
1294,(AZD-8055) + (PF-3644022),NCIH716,-0.0
1295,"(AZD-8055) + (PF-477736, Prexasertib)",NCIH716,-0.0
1296,(AZD-8055) + (Sotorasib),NCIH716,0.051650267834171
1297,(AZD-8055) + (Trametinib),NCIH716,0.9176672141065876
1298,(AZD-8055) + (Ulixertinib),NCIH716,0.9176672141065876
1299,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",NCIH716,0.1037432483791076
1300,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",NCIH716,0.7724076235007584
1301,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",NCIH716,-0.0
1302,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",NCIH716,1.212180161394922
1303,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH716,0.0331615172710615
1304,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",NCIH716,-0.0
1305,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",NCIH716,0.6546734682063466
1306,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",NCIH716,0.5824018669409324
1307,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",NCIH716,0.2462620190492611
1308,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",NCIH716,0.8044367784323152
1309,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",NCIH716,-0.0
1310,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",NCIH716,0.6356459942060648
1311,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",NCIH716,0.4451850891113281
1312,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",NCIH716,0.0091677006986952
1313,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",NCIH716,-0.0
1314,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",NCIH716,0.0630330638967029
1315,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",NCIH716,0.910101702581976
1316,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",NCIH716,0.910101702581976
1317,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",NCIH716,0.0420792643229166
1318,"(Carnosol, LJI308) + (Dactolisib)",NCIH716,0.072942641174909
1319,"(Carnosol, LJI308) + (Erlotinib)",NCIH716,0.0239772378963276
1320,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH716,0.0508384372877039
1321,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",NCIH716,0.0491606621269706
1322,"(Carnosol, LJI308) + (Laduviglusib)",NCIH716,0.0648889160156249
1323,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",NCIH716,-0.0
1324,"(Carnosol, LJI308) + (MK-1775)",NCIH716,0.0636110432942709
1325,"(Carnosol, LJI308) + (Navitoclax)",NCIH716,0.0083333333333333
1326,"(Carnosol, LJI308) + (Niraparib, Olaparib)",NCIH716,0.0025000000000001
1327,"(Carnosol, LJI308) + (Obatoclax)",NCIH716,0.0598016357421875
1328,"(Carnosol, LJI308) + (Palbociclib)",NCIH716,0.0662222226460774
1329,"(Carnosol, LJI308) + (PF-3644022)",NCIH716,0.0162221272786458
1330,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",NCIH716,0.0158333333333333
1331,"(Carnosol, LJI308) + (Sotorasib)",NCIH716,0.0267375516343391
1332,"(Carnosol, LJI308) + (Trametinib)",NCIH716,0.0177276399400498
1333,"(Carnosol, LJI308) + (Ulixertinib)",NCIH716,0.0177276399400498
1334,"(Dabrafenib, Vemurafenib) + (Dactolisib)",NCIH716,0.7259047753012219
1335,"(Dabrafenib, Vemurafenib) + (Erlotinib)",NCIH716,-0.0
1336,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH716,0.7545356750488281
1337,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",NCIH716,0.5271517323639433
1338,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",NCIH716,0.4252028401692708
1339,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",NCIH716,0.2704264753578353
1340,"(Dabrafenib, Vemurafenib) + (MK-1775)",NCIH716,0.1680074055989582
1341,"(Dabrafenib, Vemurafenib) + (Navitoclax)",NCIH716,0.3802278645833333
1342,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",NCIH716,-0.0
1343,"(Dabrafenib, Vemurafenib) + (Obatoclax)",NCIH716,0.4345957438151041
1344,"(Dabrafenib, Vemurafenib) + (Palbociclib)",NCIH716,0.3563886260986328
1345,"(Dabrafenib, Vemurafenib) + (PF-3644022)",NCIH716,0.0233868408203123
1346,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",NCIH716,0.0375886027018228
1347,"(Dabrafenib, Vemurafenib) + (Sotorasib)",NCIH716,0.0110288960224873
1348,"(Dabrafenib, Vemurafenib) + (Trametinib)",NCIH716,-0.0
1349,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",NCIH716,-0.0
1350,(Dactolisib) + (Erlotinib),NCIH716,1.0160943563767126
1351,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH716,-0.0
1352,"(Dactolisib) + (GSK1904529A, Linsitinib)",NCIH716,-0.0
1353,(Dactolisib) + (Laduviglusib),NCIH716,0.5347896316676464
1354,"(Dactolisib) + (Lapatinib, Neratinib)",NCIH716,0.4150238284015347
1355,(Dactolisib) + (MK-1775),NCIH716,0.1633477128017166
1356,(Dactolisib) + (Navitoclax),NCIH716,0.6909943123234128
1357,"(Dactolisib) + (Niraparib, Olaparib)",NCIH716,0.0003235455855583602
1358,(Dactolisib) + (Obatoclax),NCIH716,0.5739249812746512
1359,(Dactolisib) + (Palbociclib),NCIH716,0.3743486224480395
1360,(Dactolisib) + (PF-3644022),NCIH716,-0.0
1361,"(Dactolisib) + (PF-477736, Prexasertib)",NCIH716,-0.0
1362,(Dactolisib) + (Sotorasib),NCIH716,0.0351402934209921
1363,(Dactolisib) + (Trametinib),NCIH716,0.8636613021714374
1364,(Dactolisib) + (Ulixertinib),NCIH716,0.8636613021714374
1365,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH716,0.9423668145321292
1366,"(Erlotinib) + (GSK1904529A, Linsitinib)",NCIH716,0.8670807009635316
1367,(Erlotinib) + (Laduviglusib),NCIH716,0.6001076245830007
1368,"(Erlotinib) + (Lapatinib, Neratinib)",NCIH716,-0.0
1369,(Erlotinib) + (MK-1775),NCIH716,0.218755346145073
1370,(Erlotinib) + (Navitoclax),NCIH716,0.6870127868652344
1371,"(Erlotinib) + (Niraparib, Olaparib)",NCIH716,-0.0
1372,(Erlotinib) + (Obatoclax),NCIH716,0.4547691066769789
1373,(Erlotinib) + (Palbociclib),NCIH716,0.508923718529026
1374,(Erlotinib) + (PF-3644022),NCIH716,-0.0
1375,"(Erlotinib) + (PF-477736, Prexasertib)",NCIH716,0.0244328853857778
1376,(Erlotinib) + (Sotorasib),NCIH716,-0.0
1377,(Erlotinib) + (Trametinib),NCIH716,-0.0
1378,(Erlotinib) + (Ulixertinib),NCIH716,-0.0
1379,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",NCIH716,0.0302955533560425
1380,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",NCIH716,0.3465507175611413
1381,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",NCIH716,0.4818094784017264
1382,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",NCIH716,0.1584923785665761
1383,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",NCIH716,0.3335866248089334
1384,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",NCIH716,-0.0
1385,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",NCIH716,0.4019868668265964
1386,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",NCIH716,0.2803058458411175
1387,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",NCIH716,-0.0
1388,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",NCIH716,-0.0
1389,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",NCIH716,0.0675657973459116
1390,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",NCIH716,0.7359251827663845
1391,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",NCIH716,0.7359251827663845
1392,"(GSK1904529A, Linsitinib) + (Laduviglusib)",NCIH716,-0.0
1393,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",NCIH716,-0.0
1394,"(GSK1904529A, Linsitinib) + (MK-1775)",NCIH716,0.0740836297898066
1395,"(GSK1904529A, Linsitinib) + (Navitoclax)",NCIH716,-0.0
1396,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",NCIH716,-0.0
1397,"(GSK1904529A, Linsitinib) + (Obatoclax)",NCIH716,-0.0
1398,"(GSK1904529A, Linsitinib) + (Palbociclib)",NCIH716,-0.0
1399,"(GSK1904529A, Linsitinib) + (PF-3644022)",NCIH716,0.0114113445110151
1400,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",NCIH716,0.0093073593073593
1401,"(GSK1904529A, Linsitinib) + (Sotorasib)",NCIH716,0.0338136901698402
1402,"(GSK1904529A, Linsitinib) + (Trametinib)",NCIH716,0.5782729481893872
1403,"(GSK1904529A, Linsitinib) + (Ulixertinib)",NCIH716,0.5782729481893872
1404,"(Laduviglusib) + (Lapatinib, Neratinib)",NCIH716,-0.0
1405,(Laduviglusib) + (MK-1775),NCIH716,0.0611111450195313
1406,(Laduviglusib) + (Navitoclax),NCIH716,0.9966666793823242
1407,"(Laduviglusib) + (Niraparib, Olaparib)",NCIH716,-0.0
1408,(Laduviglusib) + (Obatoclax),NCIH716,0.6152698262532552
1409,(Laduviglusib) + (Palbociclib),NCIH716,-0.0
1410,(Laduviglusib) + (PF-3644022),NCIH716,0.0111110432942708
1411,"(Laduviglusib) + (PF-477736, Prexasertib)",NCIH716,0.0133333333333333
1412,(Laduviglusib) + (Sotorasib),NCIH716,0.0482758620689655
1413,(Laduviglusib) + (Trametinib),NCIH716,0.536381721496582
1414,(Laduviglusib) + (Ulixertinib),NCIH716,0.536381721496582
1415,"(Lapatinib, Neratinib) + (MK-1775)",NCIH716,-0.0
1416,"(Lapatinib, Neratinib) + (Navitoclax)",NCIH716,-0.0
1417,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",NCIH716,0.0062820512820511
1418,"(Lapatinib, Neratinib) + (Obatoclax)",NCIH716,-0.0
1419,"(Lapatinib, Neratinib) + (Palbociclib)",NCIH716,-0.0
1420,"(Lapatinib, Neratinib) + (PF-3644022)",NCIH716,-0.0
1421,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",NCIH716,-0.0
1422,"(Lapatinib, Neratinib) + (Sotorasib)",NCIH716,-0.0
1423,"(Lapatinib, Neratinib) + (Trametinib)",NCIH716,0.1391234680200532
1424,"(Lapatinib, Neratinib) + (Ulixertinib)",NCIH716,0.1391234680200532
1425,(MK-1775) + (Navitoclax),NCIH716,0.0335555521647135
1426,"(MK-1775) + (Niraparib, Olaparib)",NCIH716,-0.0
1427,(MK-1775) + (Obatoclax),NCIH716,0.0412460327148438
1428,(MK-1775) + (Palbociclib),NCIH716,0.0399999968210856
1429,(MK-1775) + (PF-3644022),NCIH716,-0.0
1430,"(MK-1775) + (PF-477736, Prexasertib)",NCIH716,-0.0
1431,(MK-1775) + (Sotorasib),NCIH716,0.0436017406945941
1432,(MK-1775) + (Trametinib),NCIH716,0.1794091330634222
1433,(MK-1775) + (Ulixertinib),NCIH716,0.1794091330634222
1434,"(Navitoclax) + (Niraparib, Olaparib)",NCIH716,-0.0
1435,(Navitoclax) + (Obatoclax),NCIH716,-0.0
1436,(Navitoclax) + (Palbociclib),NCIH716,1.1119047037760417
1437,(Navitoclax) + (PF-3644022),NCIH716,0.0122222900390625
1438,"(Navitoclax) + (PF-477736, Prexasertib)",NCIH716,0.0146667480468749
1439,(Navitoclax) + (Sotorasib),NCIH716,0.0166097601528825
1440,(Navitoclax) + (Trametinib),NCIH716,0.4374446953667534
1441,(Navitoclax) + (Ulixertinib),NCIH716,0.4374446953667534
1442,"(Niraparib, Olaparib) + (Obatoclax)",NCIH716,-0.0
1443,"(Niraparib, Olaparib) + (Palbociclib)",NCIH716,-0.0
1444,"(Niraparib, Olaparib) + (PF-3644022)",NCIH716,0.0033333333333334
1445,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",NCIH716,-0.0
1446,"(Niraparib, Olaparib) + (Sotorasib)",NCIH716,0.0034482758620688
1447,"(Niraparib, Olaparib) + (Trametinib)",NCIH716,0.0054148568047416
1448,"(Niraparib, Olaparib) + (Ulixertinib)",NCIH716,0.0054148568047416
1449,(Obatoclax) + (Palbociclib),NCIH716,0.6159365336100261
1450,(Obatoclax) + (PF-3644022),NCIH716,0.0166665649414061
1451,"(Obatoclax) + (PF-477736, Prexasertib)",NCIH716,0.0156190999348957
1452,(Obatoclax) + (Sotorasib),NCIH716,0.0215774957064924
1453,(Obatoclax) + (Trametinib),NCIH716,0.4500866995917426
1454,(Obatoclax) + (Ulixertinib),NCIH716,0.4500866995917426
1455,(Palbociclib) + (PF-3644022),NCIH716,0.0066666666666666
1456,"(Palbociclib) + (PF-477736, Prexasertib)",NCIH716,-0.0
1457,(Palbociclib) + (Sotorasib),NCIH716,0.0413793103448275
1458,(Palbociclib) + (Trametinib),NCIH716,0.4586795700920952
1459,(Palbociclib) + (Ulixertinib),NCIH716,0.4586795700920952
1460,"(PF-3644022) + (PF-477736, Prexasertib)",NCIH716,0.0122220865885416
1461,(PF-3644022) + (Sotorasib),NCIH716,0.011494393184267
1462,(PF-3644022) + (Trametinib),NCIH716,0.0175499386257595
1463,(PF-3644022) + (Ulixertinib),NCIH716,0.0175499386257595
1464,"(PF-477736, Prexasertib) + (Sotorasib)",NCIH716,0.0172413793103447
1465,"(PF-477736, Prexasertib) + (Trametinib)",NCIH716,0.0738963021172416
1466,"(PF-477736, Prexasertib) + (Ulixertinib)",NCIH716,0.0738963021172416
1467,(Sotorasib) + (Trametinib),NCIH716,0.0121704991061548
1468,(Sotorasib) + (Ulixertinib),NCIH716,0.0121704991061548
1469,(Trametinib) + (Ulixertinib),NCIH716,-0.0
1470,"(Alpelisib, Taselisib) + (AZD-8055)",NCIH747,-0.0
1471,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",NCIH747,-0.0
1472,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",NCIH747,0.0677506361550432
1473,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",NCIH747,0.6201583748189813
1474,"(Alpelisib, Taselisib) + (Dactolisib)",NCIH747,-0.0
1475,"(Alpelisib, Taselisib) + (Erlotinib)",NCIH747,0.3237644795062679
1476,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH747,0.2921532753104083
1477,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",NCIH747,0.0010162601626018
1478,"(Alpelisib, Taselisib) + (Laduviglusib)",NCIH747,0.2854766845703125
1479,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",NCIH747,0.2299999952316284
1480,"(Alpelisib, Taselisib) + (MK-1775)",NCIH747,0.2267647559893528
1481,"(Alpelisib, Taselisib) + (Navitoclax)",NCIH747,0.3028000137279979
1482,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",NCIH747,-0.0
1483,"(Alpelisib, Taselisib) + (Obatoclax)",NCIH747,0.3669935248150089
1484,"(Alpelisib, Taselisib) + (Palbociclib)",NCIH747,0.2026209677419354
1485,"(Alpelisib, Taselisib) + (PF-3644022)",NCIH747,0.1267550838859632
1486,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",NCIH747,0.0075504704157012
1487,"(Alpelisib, Taselisib) + (Sotorasib)",NCIH747,0.0877233548121041
1488,"(Alpelisib, Taselisib) + (Trametinib)",NCIH747,0.7250869040678987
1489,"(Alpelisib, Taselisib) + (Ulixertinib)",NCIH747,0.7250869400556086
1490,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",NCIH747,0.0105747617524245
1491,"(AZD-8055) + (Carnosol, LJI308)",NCIH747,0.0402298499797952
1492,"(AZD-8055) + (Dabrafenib, Vemurafenib)",NCIH747,0.990368473272018
1493,(AZD-8055) + (Dactolisib),NCIH747,-0.0
1494,(AZD-8055) + (Erlotinib),NCIH747,0.6961084720544648
1495,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH747,-0.0
1496,"(AZD-8055) + (GSK1904529A, Linsitinib)",NCIH747,-0.0
1497,(AZD-8055) + (Laduviglusib),NCIH747,0.5168181846881734
1498,"(AZD-8055) + (Lapatinib, Neratinib)",NCIH747,0.288610045974319
1499,(AZD-8055) + (MK-1775),NCIH747,0.200525160380901
1500,(AZD-8055) + (Navitoclax),NCIH747,0.4930724326065088
1501,"(AZD-8055) + (Niraparib, Olaparib)",NCIH747,0.0015445375316023
1502,(AZD-8055) + (Obatoclax),NCIH747,0.6049685248013201
1503,(AZD-8055) + (Palbociclib),NCIH747,0.3811643940128692
1504,(AZD-8055) + (PF-3644022),NCIH747,0.0914118590645483
1505,"(AZD-8055) + (PF-477736, Prexasertib)",NCIH747,0.0443796726347536
1506,(AZD-8055) + (Sotorasib),NCIH747,0.1767740542612106
1507,(AZD-8055) + (Trametinib),NCIH747,0.999271230567286
1508,(AZD-8055) + (Ulixertinib),NCIH747,0.999271230567286
1509,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",NCIH747,0.0540229534280709
1510,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",NCIH747,0.990691954479744
1511,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",NCIH747,0.0084394893427004
1512,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",NCIH747,0.6572539239180716
1513,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",NCIH747,0.0137931034482756
1514,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",NCIH747,-0.0
1515,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",NCIH747,0.5204963420999461
1516,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",NCIH747,0.288610045974319
1517,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",NCIH747,0.2168713907954484
1518,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",NCIH747,0.4992793396815358
1519,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",NCIH747,0.003597449198498
1520,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",NCIH747,0.606922544282058
1521,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",NCIH747,0.3828767227799925
1522,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",NCIH747,0.0750771076993441
1523,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",NCIH747,0.0544473293990979
